ID,NAME,TEC,TIME
1,Powertrain Control,184,12185707
1,Powertrain Control,183,12216028
1,Powertrain Control,182,12246111
1,Powertrain Control,181,12276528
1,Powertrain Control,180,12306611
1,Powertrain Control,179,12337026
1,Powertrain Control,187,12367049
1,Powertrain Control,186,12367201
1,Powertrain Control,185,12397522
1,Powertrain Control,184,12427605
1,Powertrain Control,183,12458022
1,Powertrain Control,182,12488105
1,Powertrain Control,181,12518520
1,Powertrain Control,189,12548543
1,Powertrain Control,188,12548695
1,Powertrain Control,187,12579016
1,Powertrain Control,186,12609099
1,Powertrain Control,185,12639516
1,Powertrain Control,184,12669599
1,Powertrain Control,183,12700014
1,Powertrain Control,191,12730037
1,Powertrain Control,190,12730189
1,Powertrain Control,189,12760510
1,Powertrain Control,188,12790593
1,Powertrain Control,187,12821010
1,Powertrain Control,186,12851093
1,Powertrain Control,185,12881508
1,Powertrain Control,193,12911531
1,Powertrain Control,192,12911683
1,Powertrain Control,191,12942004
1,Powertrain Control,190,12972087
1,Powertrain Control,189,13002504
1,Powertrain Control,188,13032587
1,Powertrain Control,187,13063002
1,Powertrain Control,195,13093025
1,Powertrain Control,194,13093177
1,Powertrain Control,193,13123498
1,Powertrain Control,192,13153581
1,Powertrain Control,191,13183998
1,Powertrain Control,190,13214081
1,Powertrain Control,189,13244496
1,Powertrain Control,197,13274519
1,Powertrain Control,196,13274671
1,Powertrain Control,195,13304992
1,Powertrain Control,194,13335075
1,Powertrain Control,193,13365492
1,Powertrain Control,192,13395575
1,Powertrain Control,191,13425990
1,Powertrain Control,199,13456013
1,Powertrain Control,198,13456165
1,Powertrain Control,197,13486486
1,Powertrain Control,196,13516569
1,Powertrain Control,195,13546986
1,Powertrain Control,194,13577069
1,Powertrain Control,193,13607484
1,Powertrain Control,201,13637507
1,Powertrain Control,200,13637659
1,Powertrain Control,199,13667980
1,Powertrain Control,198,13698063
1,Powertrain Control,197,13728480
1,Powertrain Control,196,13758563
1,Powertrain Control,195,13788978
1,Powertrain Control,203,13819001
1,Powertrain Control,202,13819153
1,Powertrain Control,201,13849474
1,Powertrain Control,200,13879557
1,Powertrain Control,199,13909974
1,Powertrain Control,198,13940057
1,Powertrain Control,197,13970472
1,Powertrain Control,205,14000495
1,Powertrain Control,204,14000647
1,Powertrain Control,203,14030968
1,Powertrain Control,202,14061051
1,Powertrain Control,201,14091468
1,Powertrain Control,200,14121551
1,Powertrain Control,199,14151966
1,Powertrain Control,207,14181989
1,Powertrain Control,206,14182141
1,Powertrain Control,205,14212462
1,Powertrain Control,204,14242545
1,Powertrain Control,203,14272962
1,Powertrain Control,202,14303045
1,Powertrain Control,201,14333460
1,Powertrain Control,209,14363483
1,Powertrain Control,208,14363635
1,Powertrain Control,207,14393956
1,Powertrain Control,206,14424039
1,Powertrain Control,205,14454456
1,Powertrain Control,204,14484539
1,Powertrain Control,203,14514954
1,Powertrain Control,211,14544977
1,Powertrain Control,210,14545129
1,Powertrain Control,209,14575450
1,Powertrain Control,208,14605533
1,Powertrain Control,207,14635950
1,Powertrain Control,206,14666033
1,Powertrain Control,205,14696448
1,Powertrain Control,213,14726471
1,Powertrain Control,212,14726623
1,Powertrain Control,211,14756944
1,Powertrain Control,210,14787027
1,Powertrain Control,209,14817444
1,Powertrain Control,208,14847527
1,Powertrain Control,207,14877942
1,Powertrain Control,215,14907965
1,Powertrain Control,214,14908117
1,Powertrain Control,213,14938438
1,Powertrain Control,212,14968521
1,Powertrain Control,211,14998938
1,Powertrain Control,210,15029021
1,Powertrain Control,209,15059436
1,Powertrain Control,217,15089459
1,Powertrain Control,216,15089611
1,Powertrain Control,215,15119932
1,Powertrain Control,214,15150015
1,Powertrain Control,213,15180432
1,Powertrain Control,212,15210515
1,Powertrain Control,211,15240930
1,Powertrain Control,219,15270953
1,Powertrain Control,218,15271105
1,Powertrain Control,217,15301426
1,Powertrain Control,216,15331509
1,Powertrain Control,215,15361926
1,Powertrain Control,214,15392009
1,Powertrain Control,213,15422424
1,Powertrain Control,221,15452447
1,Powertrain Control,220,15452599
1,Powertrain Control,219,15482920
1,Powertrain Control,218,15513003
1,Powertrain Control,217,15543420
1,Powertrain Control,216,15573503
1,Powertrain Control,215,15604000
1,Powertrain Control,223,15634023
1,Powertrain Control,222,15634175
1,Powertrain Control,221,15664413
1,Powertrain Control,220,15694496
1,Powertrain Control,219,15724914
1,Powertrain Control,218,15754997
1,Powertrain Control,217,15785412
1,Powertrain Control,225,15815435
1,Powertrain Control,224,15815587
1,Powertrain Control,223,15845908
1,Powertrain Control,222,15875991
1,Powertrain Control,221,15906408
1,Powertrain Control,220,15936491
1,Powertrain Control,219,15966906
1,Powertrain Control,227,15996929
1,Powertrain Control,226,15997081
1,Powertrain Control,225,16027402
1,Powertrain Control,224,16057485
1,Powertrain Control,223,16087902
1,Powertrain Control,222,16117985
1,Powertrain Control,221,16148400
1,Powertrain Control,229,16178423
1,Powertrain Control,228,16178575
1,Powertrain Control,227,16208896
1,Powertrain Control,226,16238979
1,Powertrain Control,225,16269396
1,Powertrain Control,224,16299479
1,Powertrain Control,223,16329894
1,Powertrain Control,231,16359917
1,Powertrain Control,230,16360069
1,Powertrain Control,229,16390390
1,Powertrain Control,228,16420473
1,Powertrain Control,227,16450890
1,Powertrain Control,226,16480973
1,Powertrain Control,225,16511388
1,Powertrain Control,233,16541411
1,Powertrain Control,232,16541563
1,Powertrain Control,231,16571908
1,Powertrain Control,230,16601991
1,Powertrain Control,229,16632406
1,Powertrain Control,228,16662489
1,Powertrain Control,227,16692904
1,Powertrain Control,235,16722927
1,Powertrain Control,234,16723079
1,Powertrain Control,233,16753400
1,Powertrain Control,232,16783483
1,Powertrain Control,231,16813900
1,Powertrain Control,230,16843983
1,Powertrain Control,229,16874398
1,Powertrain Control,237,16904421
1,Powertrain Control,236,16904573
1,Powertrain Control,235,16934894
1,Powertrain Control,234,16964977
1,Powertrain Control,233,16995394
1,Powertrain Control,232,17025477
1,Powertrain Control,231,17055892
1,Powertrain Control,239,17085915
1,Powertrain Control,238,17086067
1,Powertrain Control,237,17116388
1,Powertrain Control,236,17146471
1,Powertrain Control,235,17176888
1,Powertrain Control,234,17206971
1,Powertrain Control,233,17237386
1,Powertrain Control,241,17267409
1,Powertrain Control,240,17267561
1,Powertrain Control,239,17297882
1,Powertrain Control,238,17327965
1,Powertrain Control,237,17358382
1,Powertrain Control,236,17388465
1,Powertrain Control,235,17418880
1,Powertrain Control,243,17448903
1,Powertrain Control,242,17449055
1,Powertrain Control,241,17479376
1,Powertrain Control,240,17509459
1,Powertrain Control,239,17539876
1,Powertrain Control,238,17569959
1,Powertrain Control,237,17600374
1,Powertrain Control,245,17630397
1,Powertrain Control,244,17630549
1,Powertrain Control,243,17660870
1,Powertrain Control,242,17690953
1,Powertrain Control,241,17721370
1,Powertrain Control,240,17751453
1,Powertrain Control,239,17781868
1,Powertrain Control,247,17811891
1,Powertrain Control,246,17812043
1,Powertrain Control,245,17842364
1,Powertrain Control,244,17872447
1,Powertrain Control,243,17902893
1,Powertrain Control,242,17932976
1,Powertrain Control,241,17963391
1,Powertrain Control,249,17993414
1,Powertrain Control,248,17993566
1,Powertrain Control,247,18023887
1,Powertrain Control,246,18053970
1,Powertrain Control,245,18084387
1,Powertrain Control,244,18114470
1,Powertrain Control,243,18144885
1,Powertrain Control,251,18174908
1,Powertrain Control,250,18175060
1,Powertrain Control,249,18205381
1,Powertrain Control,248,18235464
1,Powertrain Control,247,18265881
1,Powertrain Control,246,18295964
1,Powertrain Control,245,18326379
1,Powertrain Control,253,18356402
1,Powertrain Control,252,18356554
1,Powertrain Control,251,18386875
1,Powertrain Control,250,18416958
1,Powertrain Control,249,18447375
1,Powertrain Control,248,18477458
1,Powertrain Control,247,18507873
1,Powertrain Control,255,18537896
