ID,NAME,TEC,TIME
1,Powertrain Control,118,10400989
5,BCM (infected),1,10410656
5,BCM (infected),0,10410739
1,Powertrain Control,117,10431072
1,Powertrain Control,116,10461487
1,Powertrain Control,115,10491570
1,Powertrain Control,114,10521985
1,Powertrain Control,122,10552008
5,BCM (infected),8,10552010
1,Powertrain Control,121,10552113
5,BCM (infected),7,10561910
5,BCM (infected),6,10561993
5,BCM (infected),5,10571993
5,BCM (infected),4,10572076
5,BCM (infected),3,10582076
5,BCM (infected),2,10582159
1,Powertrain Control,120,10582492
5,BCM (infected),1,10592159
5,BCM (infected),0,10592242
1,Powertrain Control,119,10612575
1,Powertrain Control,118,10642990
1,Powertrain Control,117,10673073
1,Powertrain Control,116,10703488
1,Powertrain Control,124,10733511
5,BCM (infected),8,10733513
1,Powertrain Control,123,10733616
5,BCM (infected),7,10743404
5,BCM (infected),6,10743487
5,BCM (infected),5,10753487
5,BCM (infected),4,10753570
5,BCM (infected),3,10763570
5,BCM (infected),2,10763653
1,Powertrain Control,122,10763986
5,BCM (infected),1,10773653
5,BCM (infected),0,10773736
1,Powertrain Control,121,10794069
1,Powertrain Control,120,10824484
1,Powertrain Control,119,10854567
1,Powertrain Control,118,10884982
1,Powertrain Control,126,10915005
5,BCM (infected),8,10915007
1,Powertrain Control,125,10915110
5,BCM (infected),7,10924898
5,BCM (infected),6,10924981
5,BCM (infected),5,10934981
5,BCM (infected),4,10935064
5,BCM (infected),3,10945064
5,BCM (infected),2,10945147
1,Powertrain Control,124,10945480
5,BCM (infected),1,10955147
5,BCM (infected),0,10955230
1,Powertrain Control,123,10975563
1,Powertrain Control,122,11005978
1,Powertrain Control,121,11036061
1,Powertrain Control,120,11066476
1,Powertrain Control,128,11096499
5,BCM (infected),8,11096501
1,Powertrain Control,127,11096615
5,BCM (infected),7,11106392
5,BCM (infected),6,11106475
5,BCM (infected),5,11116475
5,BCM (infected),4,11116558
5,BCM (infected),3,11126558
5,BCM (infected),2,11126641
1,Powertrain Control,126,11126974
5,BCM (infected),1,11136641
5,BCM (infected),0,11136724
1,Powertrain Control,125,11157057
1,Powertrain Control,124,11187472
1,Powertrain Control,123,11217555
1,Powertrain Control,122,11247970
1,Powertrain Control,130,11277993
5,BCM (infected),8,11277995
1,Powertrain Control,129,11278109
5,BCM (infected),7,11287886
5,BCM (infected),6,11287969
5,BCM (infected),5,11297969
5,BCM (infected),4,11298052
5,BCM (infected),3,11308052
5,BCM (infected),2,11308135
1,Powertrain Control,128,11308560
5,BCM (infected),1,11318135
5,BCM (infected),0,11318218
1,Powertrain Control,127,11338643
1,Powertrain Control,126,11368966
1,Powertrain Control,125,11399049
1,Powertrain Control,124,11429464
1,Powertrain Control,132,11459487
5,BCM (infected),8,11459489
1,Powertrain Control,131,11459603
5,BCM (infected),7,11469380
5,BCM (infected),6,11469463
5,BCM (infected),5,11479463
5,BCM (infected),4,11479546
5,BCM (infected),3,11489546
5,BCM (infected),2,11489629
1,Powertrain Control,130,11490054
5,BCM (infected),1,11499629
5,BCM (infected),0,11499712
1,Powertrain Control,129,11520137
1,Powertrain Control,128,11550552
1,Powertrain Control,127,11580635
1,Powertrain Control,126,11610958
1,Powertrain Control,134,11640981
5,BCM (infected),8,11640983
1,Powertrain Control,133,11641097
5,BCM (infected),7,11650874
5,BCM (infected),6,11650957
5,BCM (infected),5,11660957
5,BCM (infected),4,11661040
5,BCM (infected),3,11671040
5,BCM (infected),2,11671123
1,Powertrain Control,132,11671548
5,BCM (infected),1,11681123
5,BCM (infected),0,11681206
1,Powertrain Control,131,11701631
1,Powertrain Control,130,11732046
1,Powertrain Control,129,11762129
1,Powertrain Control,128,11792544
1,Powertrain Control,136,11822567
1,Powertrain Control,135,11822719
1,Powertrain Control,134,11853040
1,Powertrain Control,133,11883123
1,Powertrain Control,132,11913540
1,Powertrain Control,131,11943623
1,Powertrain Control,130,11974038
1,Powertrain Control,138,12004061
1,Powertrain Control,137,12004213
1,Powertrain Control,136,12034534
1,Powertrain Control,135,12064617
1,Powertrain Control,134,12095034
1,Powertrain Control,133,12125117
1,Powertrain Control,132,12155532
1,Powertrain Control,140,12185555
1,Powertrain Control,139,12185707
1,Powertrain Control,138,12216028
1,Powertrain Control,137,12246111
1,Powertrain Control,136,12276528
1,Powertrain Control,135,12306611
1,Powertrain Control,134,12337026
1,Powertrain Control,142,12367049
1,Powertrain Control,141,12367201
1,Powertrain Control,140,12397522
1,Powertrain Control,139,12427605
1,Powertrain Control,138,12458022
1,Powertrain Control,137,12488105
1,Powertrain Control,136,12518520
1,Powertrain Control,144,12548543
1,Powertrain Control,143,12548695
1,Powertrain Control,142,12579016
1,Powertrain Control,141,12609099
1,Powertrain Control,140,12639516
1,Powertrain Control,139,12669599
1,Powertrain Control,138,12700014
1,Powertrain Control,146,12730037
1,Powertrain Control,145,12730189
1,Powertrain Control,144,12760510
1,Powertrain Control,143,12790593
1,Powertrain Control,142,12821010
1,Powertrain Control,141,12851093
1,Powertrain Control,140,12881508
1,Powertrain Control,148,12911531
1,Powertrain Control,147,12911683
1,Powertrain Control,146,12942004
1,Powertrain Control,145,12972087
1,Powertrain Control,144,13002504
1,Powertrain Control,143,13032587
1,Powertrain Control,142,13063002
1,Powertrain Control,150,13093025
1,Powertrain Control,149,13093177
1,Powertrain Control,148,13123498
1,Powertrain Control,147,13153581
1,Powertrain Control,146,13183998
1,Powertrain Control,145,13214081
1,Powertrain Control,144,13244496
1,Powertrain Control,152,13274519
1,Powertrain Control,151,13274671
1,Powertrain Control,150,13304992
1,Powertrain Control,149,13335075
1,Powertrain Control,148,13365492
1,Powertrain Control,147,13395575
1,Powertrain Control,146,13425990
1,Powertrain Control,154,13456013
1,Powertrain Control,153,13456165
1,Powertrain Control,152,13486486
1,Powertrain Control,151,13516569
1,Powertrain Control,150,13546986
1,Powertrain Control,149,13577069
1,Powertrain Control,148,13607484
1,Powertrain Control,156,13637507
1,Powertrain Control,155,13637659
1,Powertrain Control,154,13667980
1,Powertrain Control,153,13698063
1,Powertrain Control,152,13728480
1,Powertrain Control,151,13758563
1,Powertrain Control,150,13788978
1,Powertrain Control,158,13819001
1,Powertrain Control,157,13819153
1,Powertrain Control,156,13849474
1,Powertrain Control,155,13879557
1,Powertrain Control,154,13909974
1,Powertrain Control,153,13940057
1,Powertrain Control,152,13970472
1,Powertrain Control,160,14000495
1,Powertrain Control,159,14000647
1,Powertrain Control,158,14030968
1,Powertrain Control,157,14061051
1,Powertrain Control,156,14091468
1,Powertrain Control,155,14121551
1,Powertrain Control,154,14151966
1,Powertrain Control,162,14181989
1,Powertrain Control,161,14182141
1,Powertrain Control,160,14212462
1,Powertrain Control,159,14242545
1,Powertrain Control,158,14272962
1,Powertrain Control,157,14303045
1,Powertrain Control,156,14333460
1,Powertrain Control,164,14363483
1,Powertrain Control,163,14363635
1,Powertrain Control,162,14393956
1,Powertrain Control,161,14424039
1,Powertrain Control,160,14454456
1,Powertrain Control,159,14484539
1,Powertrain Control,158,14514954
1,Powertrain Control,166,14544977
1,Powertrain Control,165,14545129
1,Powertrain Control,164,14575450
1,Powertrain Control,163,14605533
1,Powertrain Control,162,14635950
1,Powertrain Control,161,14666033
1,Powertrain Control,160,14696448
1,Powertrain Control,168,14726471
1,Powertrain Control,167,14726623
1,Powertrain Control,166,14756944
1,Powertrain Control,165,14787027
1,Powertrain Control,164,14817444
1,Powertrain Control,163,14847527
1,Powertrain Control,162,14877942
1,Powertrain Control,170,14907965
1,Powertrain Control,169,14908117
1,Powertrain Control,168,14938438
1,Powertrain Control,167,14968521
1,Powertrain Control,166,14998938
1,Powertrain Control,165,15029021
1,Powertrain Control,164,15059436
1,Powertrain Control,172,15089459
1,Powertrain Control,171,15089611
1,Powertrain Control,170,15119932
1,Powertrain Control,169,15150015
1,Powertrain Control,168,15180432
1,Powertrain Control,167,15210515
1,Powertrain Control,166,15240930
1,Powertrain Control,174,15270953
1,Powertrain Control,173,15271105
1,Powertrain Control,172,15301426
1,Powertrain Control,171,15331509
1,Powertrain Control,170,15361926
1,Powertrain Control,169,15392009
1,Powertrain Control,168,15422424
1,Powertrain Control,176,15452447
1,Powertrain Control,175,15452599
1,Powertrain Control,174,15482920
1,Powertrain Control,173,15513003
1,Powertrain Control,172,15543420
1,Powertrain Control,171,15573503
1,Powertrain Control,170,15604000
1,Powertrain Control,178,15634023
1,Powertrain Control,177,15634175
1,Powertrain Control,176,15664413
1,Powertrain Control,175,15694496
1,Powertrain Control,174,15724914
1,Powertrain Control,173,15754997
1,Powertrain Control,172,15785412
1,Powertrain Control,180,15815435
1,Powertrain Control,179,15815587
1,Powertrain Control,178,15845908
1,Powertrain Control,177,15875991
1,Powertrain Control,176,15906408
1,Powertrain Control,175,15936491
1,Powertrain Control,174,15966906
1,Powertrain Control,182,15996929
1,Powertrain Control,181,15997081
1,Powertrain Control,180,16027402
1,Powertrain Control,179,16057485
1,Powertrain Control,178,16087902
1,Powertrain Control,177,16117985
1,Powertrain Control,176,16148400
1,Powertrain Control,184,16178423
1,Powertrain Control,183,16178575
1,Powertrain Control,182,16208896
1,Powertrain Control,181,16238979
1,Powertrain Control,180,16269396
1,Powertrain Control,179,16299479
1,Powertrain Control,178,16329894
1,Powertrain Control,186,16359917
1,Powertrain Control,185,16360069
1,Powertrain Control,184,16390390
1,Powertrain Control,183,16420473
1,Powertrain Control,182,16450890
1,Powertrain Control,181,16480973
1,Powertrain Control,180,16511388
1,Powertrain Control,188,16541411
1,Powertrain Control,187,16541563
1,Powertrain Control,186,16571908
1,Powertrain Control,185,16601991
1,Powertrain Control,184,16632406
1,Powertrain Control,183,16662489
1,Powertrain Control,182,16692904
1,Powertrain Control,190,16722927
1,Powertrain Control,189,16723079
1,Powertrain Control,188,16753400
1,Powertrain Control,187,16783483
1,Powertrain Control,186,16813900
1,Powertrain Control,185,16843983
1,Powertrain Control,184,16874398
1,Powertrain Control,192,16904421
1,Powertrain Control,191,16904573
1,Powertrain Control,190,16934894
1,Powertrain Control,189,16964977
1,Powertrain Control,188,16995394
1,Powertrain Control,187,17025477
1,Powertrain Control,186,17055892
1,Powertrain Control,194,17085915
1,Powertrain Control,193,17086067
1,Powertrain Control,192,17116388
1,Powertrain Control,191,17146471
1,Powertrain Control,190,17176888
1,Powertrain Control,189,17206971
1,Powertrain Control,188,17237386
1,Powertrain Control,196,17267409
1,Powertrain Control,195,17267561
1,Powertrain Control,194,17297882
1,Powertrain Control,193,17327965
1,Powertrain Control,192,17358382
1,Powertrain Control,191,17388465
1,Powertrain Control,190,17418880
1,Powertrain Control,198,17448903
1,Powertrain Control,197,17449055
1,Powertrain Control,196,17479376
1,Powertrain Control,195,17509459
1,Powertrain Control,194,17539876
1,Powertrain Control,193,17569959
1,Powertrain Control,192,17600374
1,Powertrain Control,200,17630397
1,Powertrain Control,199,17630549
1,Powertrain Control,198,17660870
1,Powertrain Control,197,17690953
1,Powertrain Control,196,17721370
1,Powertrain Control,195,17751453
1,Powertrain Control,194,17781868
1,Powertrain Control,202,17811891
1,Powertrain Control,201,17812043
1,Powertrain Control,200,17842364
1,Powertrain Control,199,17872447
1,Powertrain Control,198,17902893
1,Powertrain Control,197,17932976
1,Powertrain Control,196,17963391
1,Powertrain Control,204,17993414
1,Powertrain Control,203,17993566
1,Powertrain Control,202,18023887
1,Powertrain Control,201,18053970
1,Powertrain Control,200,18084387
1,Powertrain Control,199,18114470
1,Powertrain Control,198,18144885
1,Powertrain Control,206,18174908
1,Powertrain Control,205,18175060
1,Powertrain Control,204,18205381
1,Powertrain Control,203,18235464
1,Powertrain Control,202,18265881
1,Powertrain Control,201,18295964
1,Powertrain Control,200,18326379
1,Powertrain Control,208,18356402
1,Powertrain Control,207,18356554
1,Powertrain Control,206,18386875
1,Powertrain Control,205,18416958
1,Powertrain Control,204,18447375
1,Powertrain Control,203,18477458
1,Powertrain Control,202,18507873
1,Powertrain Control,210,18537896
1,Powertrain Control,209,18538048
1,Powertrain Control,208,18568369
1,Powertrain Control,207,18598452
1,Powertrain Control,206,18628869
1,Powertrain Control,205,18658952
1,Powertrain Control,204,18689367
1,Powertrain Control,212,18719390
1,Powertrain Control,211,18719542
1,Powertrain Control,210,18749863
1,Powertrain Control,209,18779946
1,Powertrain Control,208,18810363
1,Powertrain Control,207,18840446
1,Powertrain Control,206,18870861
1,Powertrain Control,214,18900884
1,Powertrain Control,213,18901036
1,Powertrain Control,212,18931357
1,Powertrain Control,211,18961440
1,Powertrain Control,210,18991857
1,Powertrain Control,209,19021940
1,Powertrain Control,208,19052355
1,Powertrain Control,216,19082378
1,Powertrain Control,215,19082530
1,Powertrain Control,214,19112851
1,Powertrain Control,213,19142934
1,Powertrain Control,212,19173351
1,Powertrain Control,211,19203434
1,Powertrain Control,210,19233878
1,Powertrain Control,218,19263901
1,Powertrain Control,217,19264053
1,Powertrain Control,216,19294374
1,Powertrain Control,215,19324457
1,Powertrain Control,214,19354874
1,Powertrain Control,213,19384957
1,Powertrain Control,212,19415372
1,Powertrain Control,220,19445395
1,Powertrain Control,219,19445547
1,Powertrain Control,218,19475868
1,Powertrain Control,217,19505966
1,Powertrain Control,216,19536368
1,Powertrain Control,215,19566451
1,Powertrain Control,214,19596866
1,Powertrain Control,222,19626889
1,Powertrain Control,221,19627041
1,Powertrain Control,220,19657362
1,Powertrain Control,219,19687445
1,Powertrain Control,218,19717862
1,Powertrain Control,217,19747945
1,Powertrain Control,216,19778360
1,Powertrain Control,224,19808383
1,Powertrain Control,223,19808535
1,Powertrain Control,222,19838856
1,Powertrain Control,221,19868939
1,Powertrain Control,220,19899356
1,Powertrain Control,219,19929439
1,Powertrain Control,218,19959854
1,Powertrain Control,226,19989877
1,Powertrain Control,225,19990029
1,Powertrain Control,224,20020350
1,Powertrain Control,223,20050433
1,Powertrain Control,222,20080850
1,Powertrain Control,221,20110933
1,Powertrain Control,220,20141348
1,Powertrain Control,228,20171371
1,Powertrain Control,227,20171523
1,Powertrain Control,226,20201844
1,Powertrain Control,225,20231927
1,Powertrain Control,224,20262344
1,Powertrain Control,223,20292427
1,Powertrain Control,222,20322842
1,Powertrain Control,230,20352865
1,Powertrain Control,229,20353017
1,Powertrain Control,228,20383338
1,Powertrain Control,227,20413421
1,Powertrain Control,226,20443838
1,Powertrain Control,225,20473921
1,Powertrain Control,224,20504336
1,Powertrain Control,232,20534359
1,Powertrain Control,231,20534511
1,Powertrain Control,230,20564863
1,Powertrain Control,229,20594946
1,Powertrain Control,228,20625361
1,Powertrain Control,227,20655444
1,Powertrain Control,226,20685859
1,Powertrain Control,234,20715882
1,Powertrain Control,233,20716034
1,Powertrain Control,232,20746355
1,Powertrain Control,231,20776438
1,Powertrain Control,230,20806855
1,Powertrain Control,229,20836938
1,Powertrain Control,228,20867353
1,Powertrain Control,236,20897376
1,Powertrain Control,235,20897528
1,Powertrain Control,234,20927849
1,Powertrain Control,233,20957932
1,Powertrain Control,232,20988349
1,Powertrain Control,231,21018432
1,Powertrain Control,230,21048847
1,Powertrain Control,238,21078870
1,Powertrain Control,237,21079022
1,Powertrain Control,236,21109343
1,Powertrain Control,235,21139426
1,Powertrain Control,234,21169843
1,Powertrain Control,233,21199926
1,Powertrain Control,232,21230341
1,Powertrain Control,240,21260364
1,Powertrain Control,239,21260516
1,Powertrain Control,238,21290837
1,Powertrain Control,237,21320920
1,Powertrain Control,236,21351337
1,Powertrain Control,235,21381420
1,Powertrain Control,234,21411835
1,Powertrain Control,242,21441858
1,Powertrain Control,241,21442010
1,Powertrain Control,240,21472331
1,Powertrain Control,239,21502414
1,Powertrain Control,238,21532831
1,Powertrain Control,237,21562914
1,Powertrain Control,236,21593329
1,Powertrain Control,244,21623352
1,Powertrain Control,243,21623504
1,Powertrain Control,242,21653825
1,Powertrain Control,241,21683908
1,Powertrain Control,240,21714325
1,Powertrain Control,239,21744408
1,Powertrain Control,238,21774823
1,Powertrain Control,246,21804846
1,Powertrain Control,245,21804998
1,Powertrain Control,244,21835319
1,Powertrain Control,243,21865402
1,Powertrain Control,242,21895848
1,Powertrain Control,241,21925931
1,Powertrain Control,240,21956346
1,Powertrain Control,248,21986369
1,Powertrain Control,247,21986521
1,Powertrain Control,246,22016842
1,Powertrain Control,245,22046925
1,Powertrain Control,244,22077342
1,Powertrain Control,243,22107425
1,Powertrain Control,242,22137840
1,Powertrain Control,250,22167863
1,Powertrain Control,249,22168015
1,Powertrain Control,248,22198336
1,Powertrain Control,247,22228419
1,Powertrain Control,246,22258836
1,Powertrain Control,245,22288919
1,Powertrain Control,244,22319334
1,Powertrain Control,252,22349357
1,Powertrain Control,251,22349509
1,Powertrain Control,250,22379830
1,Powertrain Control,249,22409913
1,Powertrain Control,248,22440330
1,Powertrain Control,247,22470413
1,Powertrain Control,246,22500828
1,Powertrain Control,254,22530851
1,Powertrain Control,253,22531003
1,Powertrain Control,252,22561324
1,Powertrain Control,251,22591407
1,Powertrain Control,250,22621824
1,Powertrain Control,249,22651907
1,Powertrain Control,248,22682322
1,Powertrain Control,255,22712345
