ID,NAME,TEC,TIME
5,BCM (infected),2,9281443
1,Powertrain Control,186,9281740
5,BCM (infected),1,9291443
5,BCM (infected),0,9291526
1,Powertrain Control,185,9312025
1,Powertrain Control,184,9342108
1,Powertrain Control,183,9372523
5,BCM (infected),8,9402545
1,Powertrain Control,191,9402546
1,Powertrain Control,190,9402654
5,BCM (infected),7,9412439
5,BCM (infected),6,9412522
5,BCM (infected),5,9422522
5,BCM (infected),4,9422605
5,BCM (infected),3,9432605
5,BCM (infected),2,9432688
1,Powertrain Control,189,9433021
5,BCM (infected),1,9442688
5,BCM (infected),0,9442771
1,Powertrain Control,188,9463104
1,Powertrain Control,187,9493519
1,Powertrain Control,186,9523602
5,BCM (infected),8,9553956
1,Powertrain Control,194,9553957
1,Powertrain Control,193,9554147
5,BCM (infected),7,9563684
5,BCM (infected),6,9563767
5,BCM (infected),5,9573767
5,BCM (infected),4,9573850
5,BCM (infected),3,9583850
5,BCM (infected),2,9583933
1,Powertrain Control,192,9584230
5,BCM (infected),1,9593933
5,BCM (infected),0,9594016
1,Powertrain Control,191,9614515
1,Powertrain Control,190,9644598
1,Powertrain Control,189,9675013
5,BCM (infected),8,9705035
1,Powertrain Control,197,9705036
1,Powertrain Control,196,9705144
5,BCM (infected),7,9714929
5,BCM (infected),6,9715012
5,BCM (infected),5,9725012
5,BCM (infected),4,9725095
5,BCM (infected),3,9735095
5,BCM (infected),2,9735178
1,Powertrain Control,195,9735511
5,BCM (infected),1,9745178
5,BCM (infected),0,9745261
1,Powertrain Control,194,9765594
1,Powertrain Control,193,9796009
1,Powertrain Control,192,9826092
5,BCM (infected),8,9856446
1,Powertrain Control,200,9856447
1,Powertrain Control,199,9856637
5,BCM (infected),7,9866174
5,BCM (infected),6,9866257
5,BCM (infected),5,9876257
5,BCM (infected),4,9876340
5,BCM (infected),3,9886340
5,BCM (infected),2,9886423
1,Powertrain Control,198,9886720
5,BCM (infected),1,9896423
5,BCM (infected),0,9896506
1,Powertrain Control,197,9917005
1,Powertrain Control,196,9947088
1,Powertrain Control,195,9977503
5,BCM (infected),8,10007525
1,Powertrain Control,203,10007526
1,Powertrain Control,202,10007634
5,BCM (infected),7,10017419
5,BCM (infected),6,10017502
5,BCM (infected),5,10027502
5,BCM (infected),4,10027585
5,BCM (infected),3,10037585
5,BCM (infected),2,10037668
1,Powertrain Control,201,10038001
5,BCM (infected),1,10047668
5,BCM (infected),0,10047751
1,Powertrain Control,200,10068084
1,Powertrain Control,199,10098499
1,Powertrain Control,198,10128582
5,BCM (infected),8,10158936
1,Powertrain Control,206,10158937
1,Powertrain Control,205,10159127
5,BCM (infected),7,10168664
5,BCM (infected),6,10168747
5,BCM (infected),5,10178747
5,BCM (infected),4,10178830
5,BCM (infected),3,10188830
5,BCM (infected),2,10188913
1,Powertrain Control,204,10189210
5,BCM (infected),1,10198913
5,BCM (infected),0,10198996
1,Powertrain Control,203,10219495
1,Powertrain Control,202,10249578
1,Powertrain Control,201,10279993
5,BCM (infected),8,10310015
1,Powertrain Control,209,10310016
1,Powertrain Control,208,10310124
5,BCM (infected),7,10319909
5,BCM (infected),6,10319992
5,BCM (infected),5,10329992
5,BCM (infected),4,10330075
5,BCM (infected),3,10340075
5,BCM (infected),2,10340158
1,Powertrain Control,207,10340491
5,BCM (infected),1,10350158
5,BCM (infected),0,10350241
1,Powertrain Control,206,10370574
1,Powertrain Control,205,10400989
1,Powertrain Control,204,10431072
5,BCM (infected),8,10461426
1,Powertrain Control,212,10461427
1,Powertrain Control,211,10461617
5,BCM (infected),7,10471154
5,BCM (infected),6,10471237
5,BCM (infected),5,10481237
5,BCM (infected),4,10481320
5,BCM (infected),3,10491320
5,BCM (infected),2,10491403
1,Powertrain Control,210,10491700
5,BCM (infected),1,10501403
5,BCM (infected),0,10501486
1,Powertrain Control,209,10521985
1,Powertrain Control,208,10552068
1,Powertrain Control,207,10582492
5,BCM (infected),8,10612514
1,Powertrain Control,215,10612515
1,Powertrain Control,214,10612623
5,BCM (infected),7,10622408
5,BCM (infected),6,10622491
5,BCM (infected),5,10632491
5,BCM (infected),4,10632574
5,BCM (infected),3,10642574
5,BCM (infected),2,10642657
1,Powertrain Control,213,10642990
5,BCM (infected),1,10652657
5,BCM (infected),0,10652740
1,Powertrain Control,212,10673073
1,Powertrain Control,211,10703488
1,Powertrain Control,210,10733571
5,BCM (infected),8,10763925
1,Powertrain Control,218,10763926
1,Powertrain Control,217,10764116
5,BCM (infected),7,10773653
5,BCM (infected),6,10773736
5,BCM (infected),5,10783736
5,BCM (infected),4,10783819
5,BCM (infected),3,10793819
5,BCM (infected),2,10793902
1,Powertrain Control,216,10794199
5,BCM (infected),1,10803902
5,BCM (infected),0,10803985
1,Powertrain Control,215,10824484
1,Powertrain Control,214,10854567
1,Powertrain Control,213,10884982
5,BCM (infected),8,10915004
1,Powertrain Control,221,10915005
1,Powertrain Control,220,10915113
5,BCM (infected),7,10924898
5,BCM (infected),6,10924981
5,BCM (infected),5,10934981
5,BCM (infected),4,10935064
5,BCM (infected),3,10945064
5,BCM (infected),2,10945147
1,Powertrain Control,219,10945480
5,BCM (infected),1,10955147
5,BCM (infected),0,10955230
1,Powertrain Control,218,10975563
1,Powertrain Control,217,11005978
1,Powertrain Control,216,11036061
5,BCM (infected),8,11066415
1,Powertrain Control,224,11066416
1,Powertrain Control,223,11066606
5,BCM (infected),7,11076143
5,BCM (infected),6,11076226
5,BCM (infected),5,11086226
5,BCM (infected),4,11086309
5,BCM (infected),3,11096309
5,BCM (infected),2,11096392
1,Powertrain Control,222,11096689
5,BCM (infected),1,11106392
5,BCM (infected),0,11106475
1,Powertrain Control,221,11126974
1,Powertrain Control,220,11157057
1,Powertrain Control,219,11187472
5,BCM (infected),8,11217494
1,Powertrain Control,227,11217495
1,Powertrain Control,226,11217603
5,BCM (infected),7,11227388
5,BCM (infected),6,11227471
5,BCM (infected),5,11237471
5,BCM (infected),4,11237554
5,BCM (infected),3,11247554
5,BCM (infected),2,11247637
1,Powertrain Control,225,11247970
5,BCM (infected),1,11257637
5,BCM (infected),0,11257720
1,Powertrain Control,224,11278053
1,Powertrain Control,223,11308468
1,Powertrain Control,222,11338551
5,BCM (infected),8,11368905
1,Powertrain Control,230,11368906
1,Powertrain Control,229,11369096
5,BCM (infected),7,11378633
5,BCM (infected),6,11378716
5,BCM (infected),5,11388716
5,BCM (infected),4,11388799
5,BCM (infected),3,11398799
5,BCM (infected),2,11398882
1,Powertrain Control,228,11399179
5,BCM (infected),1,11408882
5,BCM (infected),0,11408965
1,Powertrain Control,227,11429464
1,Powertrain Control,226,11459547
1,Powertrain Control,225,11489962
5,BCM (infected),8,11519984
1,Powertrain Control,233,11519985
1,Powertrain Control,232,11520093
5,BCM (infected),7,11529878
5,BCM (infected),6,11529961
5,BCM (infected),5,11539961
5,BCM (infected),4,11540044
5,BCM (infected),3,11550044
5,BCM (infected),2,11550127
1,Powertrain Control,231,11550460
5,BCM (infected),1,11560127
5,BCM (infected),0,11560210
1,Powertrain Control,230,11580543
1,Powertrain Control,229,11610958
1,Powertrain Control,228,11641041
5,BCM (infected),8,11671395
1,Powertrain Control,236,11671396
1,Powertrain Control,235,11671586
5,BCM (infected),7,11681123
5,BCM (infected),6,11681206
5,BCM (infected),5,11691206
5,BCM (infected),4,11691289
5,BCM (infected),3,11701289
5,BCM (infected),2,11701372
1,Powertrain Control,234,11701669
5,BCM (infected),1,11711372
5,BCM (infected),0,11711455
1,Powertrain Control,233,11731954
1,Powertrain Control,232,11762037
1,Powertrain Control,231,11792452
5,BCM (infected),8,11822474
1,Powertrain Control,239,11822475
1,Powertrain Control,238,11822583
5,BCM (infected),7,11832368
5,BCM (infected),6,11832451
5,BCM (infected),5,11842451
5,BCM (infected),4,11842534
5,BCM (infected),3,11852534
5,BCM (infected),2,11852617
1,Powertrain Control,237,11852950
5,BCM (infected),1,11862617
5,BCM (infected),0,11862700
1,Powertrain Control,236,11883033
1,Powertrain Control,235,11913448
1,Powertrain Control,234,11943531
5,BCM (infected),8,11973885
1,Powertrain Control,242,11973886
1,Powertrain Control,241,11974076
5,BCM (infected),7,11983613
5,BCM (infected),6,11983696
5,BCM (infected),5,11993696
5,BCM (infected),4,11993779
5,BCM (infected),3,12003779
5,BCM (infected),2,12003862
1,Powertrain Control,240,12004159
5,BCM (infected),1,12013862
5,BCM (infected),0,12013945
1,Powertrain Control,239,12034444
1,Powertrain Control,238,12064527
1,Powertrain Control,237,12094942
5,BCM (infected),8,12124964
1,Powertrain Control,245,12124965
1,Powertrain Control,244,12125073
5,BCM (infected),7,12134858
5,BCM (infected),6,12134941
5,BCM (infected),5,12144941
5,BCM (infected),4,12145024
5,BCM (infected),3,12155024
5,BCM (infected),2,12155107
1,Powertrain Control,243,12155440
5,BCM (infected),1,12165107
5,BCM (infected),0,12165190
1,Powertrain Control,242,12185523
1,Powertrain Control,241,12215938
1,Powertrain Control,240,12246021
5,BCM (infected),8,12276375
1,Powertrain Control,248,12276376
1,Powertrain Control,247,12276566
5,BCM (infected),7,12286103
5,BCM (infected),6,12286186
5,BCM (infected),5,12296186
5,BCM (infected),4,12296269
5,BCM (infected),3,12306269
5,BCM (infected),2,12306352
1,Powertrain Control,246,12306649
5,BCM (infected),1,12316352
5,BCM (infected),0,12316435
1,Powertrain Control,245,12336934
1,Powertrain Control,244,12367017
1,Powertrain Control,243,12397432
5,BCM (infected),8,12427454
1,Powertrain Control,251,12427455
1,Powertrain Control,250,12427563
5,BCM (infected),7,12437348
5,BCM (infected),6,12437431
5,BCM (infected),5,12447431
5,BCM (infected),4,12447514
5,BCM (infected),3,12457514
5,BCM (infected),2,12457597
1,Powertrain Control,249,12457930
5,BCM (infected),1,12467597
5,BCM (infected),0,12467680
1,Powertrain Control,248,12488013
1,Powertrain Control,247,12518428
1,Powertrain Control,246,12548511
5,BCM (infected),8,12578865
1,Powertrain Control,254,12578866
1,Powertrain Control,253,12579056
5,BCM (infected),7,12588593
5,BCM (infected),6,12588676
5,BCM (infected),5,12598676
5,BCM (infected),4,12598759
5,BCM (infected),3,12608759
5,BCM (infected),2,12608842
1,Powertrain Control,252,12609139
5,BCM (infected),1,12618842
5,BCM (infected),0,12618925
1,Powertrain Control,251,12639424
1,Powertrain Control,250,12669507
1,Powertrain Control,249,12699922
5,BCM (infected),8,12729944
1,Powertrain Control,255,12729945
5,BCM (infected),7,12739838
5,BCM (infected),6,12739921
5,BCM (infected),5,12749921
5,BCM (infected),4,12750004
5,BCM (infected),3,12760004
5,BCM (infected),2,12760087
5,BCM (infected),1,12770087
5,BCM (infected),0,12770170
